topic_id	tweet_id	tweet_url	tweet_text	claim
covid-19	1368306773875187968	https://twitter.com/anyuser/status/1368306773875187712	#ziyaselcukistifa Gençleri ziyan ediyorsun Ziya Efendi ! Hâlbuki bizim en iyi destekçimiz senin olman gerekirdi. Sen bizi sağlık açısından tehlikeye , akademik anlamda da tehlikeye sokuyorsun. Kaş yapayım derken göz çıkartma !	-1
covid-19	1374083486676619008	https://twitter.com/anyuser/status/1374083486676619264	vefat sayısı ve ağır hasta sayısıda artmaya başladı sayın @ziyaselcuk #HearTheTurkishStudents https://t.co/H5WSufMLya	-1
covid-19	1375109090729419008	https://twitter.com/anyuser/status/1375109090729418752	Sağlık sektörünün olmazsa olmazı olan teknikerler yıllardır her bir bölümüyle hak ettikleri değeri görememekte ve hak ettikleri atama sayılarını alamamaktadır. Yeni yapılacak atamalarda adil bir dağılım yapılmalı kimse mağdur edilmemelidir. #SağlıkTeknikerine30BinAtama	-1
covid-19	1367462841758973952	https://twitter.com/anyuser/status/1367462841758973952	"@tcmeb @ziyaselcuk Dünya Sağlık Örgütü: ""Avrupa'da 6 haftadır düşüş eğiliminde olan vaka sayıları yeniden artışa geçti. #LisesınavlarıİptalOlsun"	-1
covid-19	1374733373449593088	https://twitter.com/anyuser/status/1374733373449592832	@drfahrettinkoca Hani virüs hani hastalık nerde sosyal mesafe artık sizde inaçımız kalmadı	-1
covid-19	1374742302384665088	https://twitter.com/anyuser/status/1374742302384664576	RT @ebeeee6: Bir tek sağlık bakanlığı alım yapmadı @drfahrettinkoca  #SnKocaAtamaTarihiVer	-1
covid-19	1369686738654745088	https://twitter.com/anyuser/status/1369686738654744576	Sağlık çalışanı hala savaşa devam ediyor.Moral motivasyon ve taze kana ihtiyaç var. SESİMİZİ DUYUN ARTIK  #PandemininYıldönümünde	-1
covid-19	1371174019333038080	https://twitter.com/anyuser/status/1371174019333038080	Ülkemize, insanlarımıza gözü gibi bakan tüm fedakar sağlık çalışanlarımızın #14MartTıpBayramı kutlu olsun! https://t.co/oC5wO4SAjH	-1
covid-19	1372246365632365056	https://twitter.com/anyuser/status/1372246365632364544	Astra Zeneca aşısı çok yerde ölümlere sebep olması şüphesiyle durduruldu. DSÖ paniğe gerek yok, no problem, iğneye devam dedi. Zaten araştırmacılara göre yan etkiler varsa aslında aşı işe yarıyor demekmiş. Hiç engel tanımıyor DSÖ. Yeter ki iğneler çabuk çabuk herkese yapılsın. https://t.co/e9tdCOVcCv	-1
covid-19	1367489617738534912	https://twitter.com/anyuser/status/1367489617738534912	Milli eğitim bakanlığı = 20 bin atama Adalet bakanlığı    = 13 bin atama Sağlık bakanlığı     =  HİÇ atama Neden acaba ?      = @drfahrettinkoca  #SağlıkçıYılında60binAtama	-1
