topic_id	tweet_id	tweet_url	tweet_text
CT21-AR-01	1345895983629086720	https://twitter.com/alaraby_ar/status/1345895983629086720	د. سعد الفقيه @saadalfagih على قناة الحوار: "المتداول في الدوائر المقربة من #السعودية و #قطر أن الأخيرة تصر بعدم المشاركة في #القمة_الخليجية بأميرها إن لم تفتح الحدود واﻷجواء ويرفع الحصار وستكون المشاركة بتمثيل أدنى" تفاصيل كثيرة ومهمة حول الموضوع 👇 https://t.co/mZNSLBv9jM
CT21-AR-01	1345983974712238080	https://twitter.com/alaraby_ar/status/1345983974712238080	ما الذي تريده قطر من القمة؟ https://t.co/UO9doaeGnY تريد فتح الاجواء الجوية لتضمن اقامة كأس العالم تعتقد إن حدث هام ككأس العالم ربما تستطيع أن تغسل به سمعتها السيئة، تبيض بها سجلها الإجرامي، لذلك قدمت هذا التنازل «الصمت الإعلامي» مقابل فتح الأجواء الجوية... فهل الموضوع يستحق؟!
CT21-AR-01	1346084576305836032	https://twitter.com/alaraby_ar/status/1346084576305836032	أختصار قطر تريد فتح الأجواء والحدود دون شروط فقط من أجل كأس العالم تذكرو هذا التغريدة فقط انا مسؤول عن ماقلت وشكرا
CT21-AR-01	1346144307309375495	https://twitter.com/alaraby_ar/status/1346144307309375495	يقال أن بعد ساعات سوف يصدر إعلان من #السعودية عن فتح الحدود البرية والجوية والبحرية مع #قطر وبعدين ؟ سبب المشكلة مازال موجود يعني لو فتحوا الحدود كل هل قطر يروحون هناك اكيد لا الخوف من الي يجي من صوبهم .. ما عندنا ثقة فيهم .. #القمة_الخليجية_الـ41
CT21-AR-01	1346148004089225222	https://twitter.com/alaraby_ar/status/1346148004089225222	طموحات الرباعي العربي تتلخص في ترسيخ الأمن والاستقرار والازدهار والتنمية في المنطقة بينما الطموح القطري هدفه مسألة فتح الأجواء لأجل بطولة رياضية فقط مقابل تهدئة اعلامية محدودة والباقي يناقش فيما بعد. ولكم ان تتخيلوا الوعود القطرية ونتائجها ،، #قمة_العلا #القمة_الخليجية_الـ41
CT21-AR-01	1346155647616823305	https://twitter.com/alaraby_ar/status/1346155647616823305	مصادر خاصة: يتم فتح الحدود البرية والبحرية والمجال الجوي بين #السعودية و #قطر صباح الغد #القمة_الخليجية_41 #القمه_الخليجيه_بالعلا
CT21-AR-01	1346159386637586435	https://twitter.com/alaraby_ar/status/1346159386637586435	فتح الاجواء من هذه الليلة ألف مبروك لكل الخليجيين
CT21-AR-01	1346159493877555200	https://twitter.com/alaraby_ar/status/1346159493877555200	#الكويت اعلنت اتفاق فتح الاجواء والحدود البرية والبحرية بين #السعودية و#قطر اعتبارا من مساء اليوم. وعلى بيان مشترك يصدر في ختام قمة الخليج التي قال وزير خارجية الكويت انها ستكون قمة المصالحة.
CT21-AR-01	1346159571497345025	https://twitter.com/alaraby_ar/status/1346159571497345025	تم فتح الاجواء والمنافذ البرية بين #قطر و #السعودية #بيان_الكويت
CT21-AR-01	1346159826804629504	https://twitter.com/alaraby_ar/status/1346159826804629504	#عاجل | وزير خارجية #الكويت: تم الاتفاق على فتح الأجواء والحدود البرية والبحرية بين #السعودية و #قطر اعتبارًا من مساء اليوم https://t.co/x4u9arYUTp
