topic_id	tweet_id	tweet_url	tweet_text
politics	1296128564090351616	https://twitter.com/user/status/1296128564090351616	"Qué tal si ponemos el foco aquí? ¿""Por no ser ocio nocturno""? En serio? Y no solo por una cuestión de salud pública. Por el fondo. Por eso... Tercer brote en un prostíbulo: 1.600 abiertos por no ser ocio nocturno https://t.co/MITvbXOs1H"
politics	1260816850658775042	https://twitter.com/user/status/1260816850658775042	El 75% de los créditos ICO para pymes y autónomos, denegados o sin respuesta https://t.co/LMHj1CTpNm
politics	1268857203366256641	https://twitter.com/user/status/1268857203366256641	Visito Torrejón de Ardoz con su alcalde, donde han hecho test de Covid a toda la población. Llevo 3 meses reclamando test masivos para proteger la salud y no arruinar el empleo. Pero el Gobierno falseó datos de test (como denunció CNN) y de muertos (como denuncia FinancialTimes). https://t.co/5v4gdM6aah
politics	1220997903105298432	https://twitter.com/user/status/1220997903105298432	☕ ¡Buenos días y #FelizSábado!  🗓️ ¡Mañana tenemos una cita importante en #Antequera! No puedes perderte nuestro Encuentro Ciudadano con @InesArrimadas, @JuanMarin_Cs, @javierimbroda, @RocioRuizDom, @rogeliovelascop y Rocío Blanco en #Málaga.   ☺️ ¡Te esperamos! https://t.co/Sh6DrB40LB
politics	1188175222026973184	https://twitter.com/user/status/1188175222026973184	Aquí tienen a TV3, una tv que pagamos todos, convirtiendo en estrella a un etarra. A Otegi, que ni siquiera ha pedido perdón por las masacres que perpetró su banda en el Hipercor de Barcelona o en el cuartel de Vic, ni por ninguno de sus mil crímenes. Vergüenza.  #OtegiFueraDeTV3 https://t.co/2h6vKn4iiS
politics	1221348721910259712	https://twitter.com/user/status/1221348721910259712	Recuperar la dignidad del trabajo a través de mejores salarios era y es urgente en nuestro país.Hacerlo por acuerdo de trabajadores y empresarios un éxito.Los 950 euros de salario mínimo empujarán al resto de salarios al alza y mejorará el consumo y la economía. @sanchezcastejon https://t.co/QVSByT7u3j
politics	1217519791017287681	https://twitter.com/user/status/1217519791017287681	Kongresuko Bozeramaile Batzordean @GabrielRufian-ekin batera. Kargua hartzeko independentiston formulak salatuko ditu eskuinak.  Junta de Portavoces del @Congreso_Es. PP, C’s y Vox llevarán a los tribunales las fórmulas de acatamiento de los y las independentistas.  📸 @duch_dani https://t.co/5CLxFwlJTm
politics	1169150524085739520	https://twitter.com/user/status/1169150524085739520	La Púnica estafó 15 millones a profesores para construir colegios concertados. Y 3 millones más a la sanidad pública para campañas de Aguirre.  Para el PP apoyar a la educación y sanidad siempre ha sido una cuestión capital. De hecho, de mucho capital. #BuenosDias #FelizMiercoles https://t.co/ddUE7ToxYG
politics	1225777492348350466	https://twitter.com/user/status/1225777492348350466	“El Gobierno está al lado de los agricultores y ganaderos españoles. Tenemos que conseguir que puedan vivir dignamente y de ese modo luchar también contra el problema de la España vaciada.” @LuisPlanas  +Info en ‘El Socialista’ 🚜🌾👇🏽   https://t.co/U0WTL2NqZD https://t.co/Qgx4j5VPpT
politics	1277276002541088768	https://twitter.com/user/status/1277276002541088768	👩🏻‍💻👨🏽‍💻Cronología actualizada sobre la evolución de la #Covid_19, a 28/06/2020.  Ya puedes leer en nuestra web los datos ofrecidos por el Centro de Coordinación de Alertas y Emergencias Sanitarias,  @sanidadgob. 📊  👉🏽https://t.co/urdqQn4QRr https://t.co/bHD0tS2WOz
