topic_id	tweet_id	tweet_url	tweet_text	claim	claim_worthiness
covid-19	1292370664708435968	https://twitter.com/user/status/1292370664708435968	Това е разпределението на новите случаи на COVID-19 в страната https://t.co/28jJzSdifL	0	0
covid-19	1246406756068143104	https://twitter.com/user/status/1246406756068143104	Двама пациенти с COVID-19 починаха в УМБАЛ “Света Анна” - bTV Новините https://t.co/gJMblpOFsm	1	0
covid-19	1251595637524779010	https://twitter.com/user/status/1251595637524779010	Британски учени изпитват ваксина срещу COVID-19 https://t.co/2a0hFDtd8t https://t.co/YDby0ajGlC	1	1
covid-19	1296462510023938048	https://twitter.com/user/status/1296462510023938048	Транспортираха тялото на жена от Каварна, починала от COVID-19 в Полша: Трупът е бил докаран от Полша в затворен ковчег със санитарен транспорт, като са спазени всички изисквания за транспортирането на болни с COVID-19 Млада жена от ромски произход от… https://t.co/JgbHVUqT8n	1	0
covid-19	1257918396265631744	https://twitter.com/user/status/1257918396265631744	За последните 24 часа 69 са новите случаи на коронавирус у нас, общо инфектираните с COVID-19 са 1758. 6 май 2020, 08:03, oбновена в 08:47 https://t.co/MHe8Az4xSZ	1	0
covid-19	1258755632250916864	https://twitter.com/user/status/1258755632250916864	Руснаците в Италия се борили с Covid-19 покрай база с ядрено оръжие https://t.co/dnPoRQxKuM	1	0
covid-19	1293945360331804674	https://twitter.com/user/status/1293945360331804674	Скок на новозаразените с Covid-19 в Гърция, обмислят нови ограничения https://t.co/gNz1risCZ3	1	0
covid-19	1261888309334171650	https://twitter.com/user/status/1261888309334171650	Почина мъж на 31 години от COVID-19 у нас(ВИДЕО) https://t.co/kRYSGT9VRM	1	0
covid-19	1263799860777623552	https://twitter.com/user/status/1263799860777623552	Парламентът предоставя храна, подслон и център за тестване на #COVID19 https://t.co/mwDXviBuON	1	0
covid-19	1238056342134423554	https://twitter.com/user/status/1238056342134423554	(Д-р Стойчо Кацаров: Няма план за противодействие на COVID-19, решенията се взимат ден за ден) от Зарата - Новини - https://t.co/t8vKvztHjl #новини #COVID19 #коронавирус https://t.co/DBkCqfWqvo	1	0
