topic_id	tweet_id	tweet_url	tweet_text	claim	claim_worthiness
CT20-AR-02	1221223213583294470	https://twitter.com/user/status/1221223213583294470	باقي هذا المجرم الجبار المتكبر وابنائه الجبابره اللذين قنلو وهجرو ودمرو دول المشكله ان المجرم المرتزق القرضاوي اعترف عليهم امام العالم انهم ساعدو في تدمير دول وينكم من واحدا احد رب الصمد كان الريال القطري في اليمن مع انصار الله (الحوثه) في دماج وعمران محافظة صعده على مستوى بقاله https://t.co/8AdlE70vVj	1	0
CT20-AR-02	1221224671208755211	https://twitter.com/user/status/1221224671208755211	الان عودة الاشتباكات العنيفه في نهم والجيش الوطني يسحق الحوثيين في وادي حريب	1	1
CT20-AR-02	1221226319243108353	https://twitter.com/user/status/1221226319243108353	الوية العمالقة تعلن النفير العام للاستعداد لاقتحام الحديدة ومقاومة الضالع تسقي الحوثيين بصمت السم الزعاف	0	0
CT20-AR-02	1221243369348902912	https://twitter.com/user/status/1221243369348902912	في الاسواق-اغاني جديده : الحوثيين راح يفبركون فيديوهات عن نهم والجوف الحوثيين تقدموا قليلا ثم استعاد الجيش الوطني والتحالف المواقع العسكرية انسحبنا تكتيكيا من نهم وسيطرنا على جبل هيلان سريع لايعلم من أين يبدأ نتيجة الهزائم نحن نقاتل الحوثيين بكلاشنكوف فقط 😂😂	1	0
CT20-AR-02	1221253458394779649	https://twitter.com/user/status/1221253458394779649	#السعودية و #الإمارات من محرريين لليمن إلى احتلال اليمن ومن داعميين للحكومة الشرعية إلى داعمين لمليشيات المجلس الانفصالي الجنوبي ومن محاربة الحوثيين إلى محاربة الجيش الوطني ومن يمن موحد إلى السعي لتقسيم #اليمن. كل يوم تتضح فيه نوايا المتحالفين وامؤاراتهم القذره تجاه اليمن وشعبه.	1	0
CT20-AR-02	1221257562810671109	https://twitter.com/user/status/1221257562810671109	@hamdan_alaly هذا من لطف الله بنا فلو كانت معنويات الأبطال في الميادين بمثل ضعفنا وانهزامنا المعنوي لكان الحوثيين الان في كل شبر ينحرون اليمن لأجل اطماعهم ولا عزاء لنا...	0	0
CT20-AR-02	1221262994732089344	https://twitter.com/user/status/1221262994732089344	والله والذي رفع السموات بلا عمد لو انا بمكانك وبعد الخزي والعار الذي حصل لك من الحوثيين وانتهاكهم كرامتك وشرفك اروح ادفن نفسي حي ولا عاد اظهر امام الناس ادعي المشائخ والاعيان يدافعون عن الوطن بعد خمسين عام وانت تسرق وتنهب ولم تجد من يحمي البلد بسبب فسادكم وعبثكم بمقدرات اليمن https://t.co/CsJcWNYQ0A	0	0
CT20-AR-02	1221272580973350914	https://twitter.com/user/status/1221272580973350914	مأرب مبيوعه مقدماً بأتفاق سابق بين الاخوانج وبعض القيادات في مأرب وبين الحوثه وماإستهداف معسكر الاستقبال وقتل كل من فيه الا مقدمه واشاره لبدأ مسرحيتهم المشتركه ومش مهم التضحيه بالارواح مقابل الانجاز الكبير الذي سيتحقق لهم بالسيطره على مأرب الدنبوع وقيادات الاصلاح باعو واستلموا	1	0
CT20-AR-02	1221289353139363840	https://twitter.com/user/status/1221289353139363840	وهذا الحساب ايضا حساب حوثي يتلبس بلباس الشرعية وينبع الاعلامي الحوثي ابوعاصم لانه مافيش في ميمنة نهم تغطية ولا شبكة بالخالص ولا في تغطية بنهم كلها من يوم هجم الحوثة قطعوا كل شي وهذا المفصع يغرد من الميمنة .. على من يامسيلمة .. https://t.co/RZbvyiDVyT	1	0
CT20-AR-02	1221311538126082048	https://twitter.com/user/status/1221311538126082048	استهداف مليشيا الحوثي للاحياءالسكنيةفى مأرب دليل واضح وقوي ع حنق هذه المليشيا من الهزائم الكبيرةالتي منيت بها من قبل قوى الجيش اليمني وتظن هذه الجماعةالمرتزقةبأنها قادرةعلى الانتصار على جيش عاهد نفسه على الدفاع على ارضه ودينه من مليشيات لاهدف لها غير العبودية.. #نهم_مقبرة_الحوثي	0	0
CT20-AR-02	1221312832362438656	https://twitter.com/user/status/1221312832362438656	الرحبي يغرد "الفريق علي محسن يدعو للاستنفار ويجري اتصالات رفيعة المستوى ويتحدث عن الشخصيات والوجاهات التي خدمت الحوثيين وماذا حدث لها" شر البلية ما يضحك بعد خمس سنوات من الحرب يدعو للاستنفار	0	0
CT20-AR-02	1221321984484761600	https://twitter.com/user/status/1221321984484761600	أيتام إيران: الحوثيون يلفظون أنفاسهم الأخيرة بعد أن انشغلت عنهم إيران فبدا عليهم التراجع والانكسار السريع فأفلسوا من إيران ومن اليمن في آن واحد وهذا مصير من يخون أمته فيكون للعدو نصيرا على بلاده.	1	0
CT20-AR-02	1221323959993499648	https://twitter.com/user/status/1221323959993499648	النصر لا يتحقق على أيدي آكلي مال يتيم و من أقاموا ثرواتهم على حساب دماء أبناء الفقراء في الجبهات. قلناها من بدايات الحرب أن تجار الحروب اليمنيين من مشايخ و عسكر مرتزقة ليسوا أهلا للنصر ولن يكونوا أبطاله. الحوثيون يبكون في الجبهات أمام الجنوبيين و يحتلفون بالنصر أمام المرتزقة.	1	0
